flt_leg_i;delay
257047277;17
257051773;17
257052038;13
257073129;25
257037530;18
257049121;23
257042316;12
257028412;17
257027092;20
257020500;21
257047420;19
257028544;21
257069734;16
257037068;23
257073225;24
257037684;19
257051905;20
257039224;17
257024712;21
257026300;18
257052172;16
257200213;4
257043690;4
257039532;7
257053613;5
257036606;12
257036760;15
257049264;19
257052712;23
257063630;13
257062504;9
257049396;23
257031700;21
257058057;23
257043108;9
257062636;24
257022040;22
257065109;25
257073909;27
257065559;19
257067399;11
257063519;16
257028676;20
257054999;15
257022194;25
257046677;10
257074262;10
257051200;8
257032679;13
257046815;15
257064647;18
257036452;23
257032811;19
257029368;19
257064801;15
257053151;26
257045616;16
257030974;17
257042195;19
257019884;22
257024581;21
257055901;21
257026168;16
257065713;20
257071383;13
257053305;24
257056925;25
257043382;14
257025068;21
257073563;24
257031128;19
257074455;21
257045748;16
257038916;20
257033428;20
257029072;28
257021270;25
257067245;13
257019730;19
257026036;22
257036914;23
257042448;19
257050277;16
257034758;15
257022348;25
257039378;23
257027839;10
257022919;14
257059403;11
257047546;11
257049528;14
257024330;13
257032074;13
257043844;17
257064031;14
257033307;10
257031403;13
257058827;15
257042590;8
257064339;9
257102847;11
257030292;9
257027971;17
257032228;16
257050619;19
257055439;23
257039840;14
257056627;19
257024452;16
257021578;21
257074927;18
257047689;14
257030600;14
257029522;14
257032944;16
257047843;18
257035374;13
257035220;16
257058959;6
257063089;17
257057903;15
257055593;10
257027542;10
257056187;16
257040610;17
257051475;19
257028114;19
257102865;11
257029676;14
257040764;20
257055747;15
257037222;8
257056341;19
257044152;11
257045495;9
257027696;14
257038608;20
257024198;16
257066937;9
257051629;24
257052997;20
257033076;19
257102874;12
257059113;19
257019581;16
257048151;21
257032382;19
257063387;16
257060019;25
257057507;19
257034176;23
257039070;14
257023787;24
257050133;15
257022649;26
257067091;13
257031833;17
257061451;39
257054383;24
257048295;18
257060173;24
257022786;25
257074158;24
257057661;18
257070690;14
257034308;24
257032536;20
257041523;12
257055153;6
257046010;3
257041655;17
257022502;16
257025639;10
257066174;9
257043998;14
257065417;14
257050925;20
257042085;13
257029830;22
257040302;20
257070558;12
257027234;10
257066321;8
257039994;11
257030446;4
257033681;10
257045098;9
257027388;17
257033791;18
257064955;18
257035066;11
257046128;15
257037376;18
257038762;10
257028940;25
257060734;18
257026696;18
257041072;25
257034912;9
257066475;3
257037838;10
257052602;19
257064185;13
257044614;5
257102856;14
257037992;14
257019278;15
257025771;12
257044768;6
257052315;11
257020962;4
257050553;13
257018970;13
257062814;6
257056484;16
257052469;15
257057353;16
257026563;15
257074347;19
257045252;14
257066629;12
257023053;19
257059557;21
257019124;17
257073495;24
257050771;16
257059711;17
257024058;19
257064493;9
257052843;17
257038454;17
257020192;13
257062079;13
257073768;21
257041952;13
257075029;36
257060435;17
257019432;15
257021732;19
257061297;10
257048967;16
257030843;13
257063718;25
257065263;13
257059865;21
257020346;14
257048528;25
257049979;15
257063243;19
257041226;14
257033560;18
257043536;16
257060867;27
257038146;10
257028808;14
257036298;16
257033911;7
257070293;5
257055296;19
257062946;16
257051332;15
257070425;10
257023267;19
257049671;20
257066783;7
257026960;19
257040918;21
257044306;17
257043240;16
257035990;13
257053459;15
257073655;24
257053921;11
257058433;17
257061759;22
257031943;18
257036144;20
257054537;23
257044460;16
257020808;19
257030138;20
257071404;30
257020654;23
257071139;18
257060589;29
257025904;15
257021886;24
257046969;12
257042987;11
257054691;10
257041798;13
257047997;18
257062233;17
257035528;17
257028268;20
257074822;21
257040456;21
257029984;25
257020038;26
257048813;19
257038300;13
257056045;22
257058558;28
257074039;22
257058696;19
257048659;21
257033198;17
257031272;24
257061605;7
257042744;14
257048417;17
257040148;17
257034043;12
257046234;22
257029214;14
257039686;8
257057199;7
257026431;8
257053767;5
257073451;14
257047123;16
257049825;10
257023924;22
257021424;16
257026828;24
257066021;23
257065867;19
257044891;20
257074710;18
257030733;10
257074586;26
257056781;16
257025200;22
257021116;18
257063877;12
257071292;14
257031546;17
257023379;22
257042877;10
257045385;10
257073412;18
257073384;10
257054845;13
257036303;12
257033915;7
257028812;10
257038151;18
257055300;13
257070297;9
257029219;12
257050555;18
257039691;8
257057204;6
257026435;8
257024334;14
257047550;9
257059408;10
257022923;14
257049532;14
257027843;11
257043849;17
257042595;12
257033310;16
257031407;7
257064036;15
257036457;13
257064190;10
257052605;17
257044619;5
257024456;14
257039845;13
257056632;16
257055444;18
257041803;7
257054696;8
257023382;16
257027547;10
257073773;16
257042880;9
257045388;8
257104979;13
257044003;10
257066178;18
257041957;12
257052320;16
257020967;12
257050391;13
257018975;17
257023507;9
257062818;8
257032079;12
257056488;11
257047694;14
257023649;14
257074930;17
257021583;19
257052474;19
257104957;14
257050479;24
257058202;6
257063633;14
257049269;19
257052715;20
257036765;13
257057358;11
257026567;14
257103313;20
257045257;13
257066634;10
257046131;8
257035071;12
257023057;19
257059562;16
257019129;18
257055598;9
257029527;13
257047848;12
257032948;10
257058964;12
257035379;12
257035225;13
257030736;2
257061764;21
257055752;14
257056346;16
257058320;22
257044157;10
257029681;16
257040769;15
257027701;14
257059118;13
257019585;4
257058062;18
257031705;20
257043112;3
257037227;11
257051634;20
257033080;15
257053002;17
257025501;15
257038613;17
257024203;14
257066942;8
257062950;13
257050621;18
257023270;15
257051336;19
257070429;15
257049676;19
257042088;1
257035841;11
257074825;22
257065421;17
257042198;8
257045620;7
257199245;15
257030979;8
257037535;7
257073132;14
257051777;9
257052043;18
257026700;15
257039075;7
257034180;4
257057512;7
257060024;16
257062348;12
257023791;9
257050138;16
257022653;16
257044311;8
257026964;11
257040923;9
257028416;12
257027096;14
257036149;13
257042320;16
257049126;12
257020505;13
257041077;18
257047282;12
257028548;14
257045883;7
257037073;18
257034763;11
257042452;16
257050281;18
257022353;21
257075237;17
257039383;16
257067404;4
257063523;10
257065564;8
257032683;10
257051204;13
257066480;4
257034917;9
257032815;15
257029373;16
257046820;12
257064652;17
257053926;12
257060334;17
257061610;15
257057908;16
257063094;17
257056192;14
257051480;17
257040615;11
257028119;17
