flt_leg_i;delay
257047277;12
257051773;13
257052038;10
257073129;18
257037530;14
257049121;18
257042316;10
257028412;13
257027092;15
257020500;14
257047420;15
257028544;16
257069734;13
257037068;18
257073225;19
257037684;15
257051905;15
257039224;14
257024712;16
257026300;14
257052172;13
257200213;5
257043690;6
257039532;7
257053613;6
257036606;9
257036760;14
257049264;16
257052712;19
257063630;10
257062504;9
257049396;21
257031700;17
257058057;21
257043108;8
257062636;19
257022040;16
257065109;17
257073909;23
257065559;13
257067399;10
257063519;13
257028676;14
257054999;11
257022194;19
257046677;9
257074262;9
257051200;8
257032679;12
257046815;14
257064647;12
257036452;20
257032811;14
257029368;17
257064801;12
257053151;20
257045616;11
257030974;13
257042195;15
257019884;15
257024581;14
257055901;14
257026168;11
257065713;15
257071383;10
257053305;19
257056925;20
257043382;10
257025068;16
257073563;19
257031128;14
257074455;16
257045748;13
257038916;15
257033428;15
257029072;22
257021270;21
257067245;11
257019730;15
257026036;17
257036914;15
257042448;15
257050277;14
257034758;12
257022348;19
257039378;18
257027839;9
257022919;11
257059403;8
257047546;10
257049528;10
257024330;10
257032074;10
257043844;14
257064031;11
257033307;9
257031403;9
257058827;11
257042590;7
257064339;8
257102847;9
257030292;8
257027971;14
257032228;13
257050619;14
257055439;16
257039840;12
257056627;16
257024452;14
257021578;18
257074927;14
257047689;15
257030600;13
257029522;12
257032944;12
257047843;16
257035374;12
257035220;15
257058959;7
257063089;13
257057903;14
257055593;9
257027542;9
257056187;13
257040610;13
257051475;16
257028114;16
257102865;9
257029676;13
257040764;16
257055747;14
257037222;8
257056341;17
257044152;9
257045495;8
257027696;13
257038608;16
257024198;14
257066937;8
257051629;21
257052997;17
257033076;16
257102874;12
257059113;18
257019581;13
257048151;15
257032382;15
257063387;12
257060019;17
257057507;14
257034176;15
257039070;11
257023787;16
257050133;11
257022649;18
257067091;10
257031833;11
257061451;29
257054383;17
257048295;15
257060173;18
257022786;19
257074158;19
257057661;16
257070690;12
257034308;18
257032536;15
257041523;9
257055153;7
257046010;4
257041655;14
257022502;13
257025639;10
257066174;8
257043998;13
257065417;10
257050925;18
257042085;10
257029830;14
257040302;13
257070558;9
257027234;8
257066321;7
257039994;8
257030446;5
257033681;9
257045098;8
257027388;15
257033791;15
257064955;14
257035066;10
257046128;10
257037376;14
257038762;9
257028940;17
257060734;13
257026696;12
257041072;19
257034912;8
257066475;5
257037838;9
257052602;16
257064185;9
257044614;9
257102856;13
257037992;13
257019278;12
257025771;12
257044768;9
257052315;8
257020962;5
257050553;10
257018970;10
257062814;7
257056484;13
257052469;12
257057353;15
257026563;13
257074347;17
257045252;13
257066629;12
257023053;16
257059557;18
257019124;14
257073495;19
257050771;13
257059711;12
257024058;15
257064493;8
257052843;13
257038454;14
257020192;11
257062079;12
257073768;18
257041952;13
257075029;27
257060435;12
257019432;14
257021732;15
257061297;9
257048967;13
257030843;25
257063718;21
257065263;12
257059865;18
257020346;13
257048528;21
257049979;13
257063243;16
257041226;11
257033560;14
257043536;13
257060867;22
257038146;10
257028808;10
257036298;12
257033911;7
257070293;6
257055296;14
257062946;15
257051332;13
257070425;8
257023267;14
257049671;16
257066783;8
257026960;12
257040918;14
257044306;12
257043240;13
257035990;11
257053459;11
257073655;20
257053921;9
257058433;12
257061759;20
257031943;15
257036144;15
257054537;16
257044460;11
257020808;14
257030138;14
257071404;24
257020654;16
257071139;12
257060589;23
257025904;11
257021886;20
257046969;12
257042987;24
257054691;11
257041798;13
257047997;16
257062233;17
257035528;16
257028268;15
257074822;19
257040456;16
257029984;19
257020038;19
257048813;15
257038300;12
257056045;15
257058558;19
257074039;18
257058696;13
257048659;17
257033198;14
257031272;17
257061605;7
257042744;11
257048417;13
257040148;15
257034043;12
257046234;16
257029214;10
257039686;8
257057199;7
257026431;7
257053767;7
257073451;12
257047123;14
257049825;8
257023924;17
257021424;14
257026828;18
257066021;16
257065867;13
257044891;16
257074710;15
257030733;26
257074586;20
257056781;13
257025200;16
257021116;15
257063877;10
257071292;11
257031546;13
257023379;18
257042877;10
257045385;10
257073412;15
257073384;16
257054845;10
257036303;8
257033915;5
257028812;7
257038151;13
257055300;8
257070297;6
257029219;9
257050555;11
257039691;6
257057204;5
257026435;6
257024334;10
257047550;6
257059408;6
257022923;9
257049532;9
257027843;8
257043849;12
257042595;8
257033310;10
257031407;5
257064036;11
257036457;11
257064190;10
257052605;9
257044619;6
257024456;12
257039845;11
257056632;14
257055444;12
257041803;7
257054696;8
257023382;15
257027547;9
257073773;14
257042880;8
257045388;8
257104979;26
257044003;9
257066178;13
257041957;10
257052320;9
257020967;7
257050391;8
257018975;10
257023507;6
257062818;6
257032079;9
257056488;8
257047694;12
257023649;13
257074930;12
257021583;15
257052474;15
257104957;26
257050479;18
257058202;6
257063633;11
257049269;15
257052715;17
257036765;11
257057358;12
257026567;13
257103313;14
257045257;11
257066634;9
257046131;8
257035071;9
257023057;16
257059562;14
257019129;15
257055598;8
257029527;10
257047848;10
257032948;9
257058964;10
257035379;10
257035225;11
257030736;5
257061764;18
257055752;11
257056346;13
257058320;19
257044157;8
257029681;13
257040769;14
257027701;12
257059118;11
257019585;7
257058062;15
257031705;14
257043112;7
257037227;9
257051634;18
257033080;12
257053002;15
257025501;12
257038613;13
257024203;12
257066942;6
257062950;13
257050621;14
257023270;12
257051336;15
257070429;10
257049676;16
257042088;6
257035841;11
257074825;19
257065421;13
257042198;10
257045620;8
257199245;13
257030979;9
257037535;8
257073132;13
257051777;10
257052043;35
257026700;37
257039075;8
257034180;6
257057512;8
257060024;16
257062348;10
257023791;9
257050138;15
257022653;13
257044311;9
257026964;12
257040923;9
257028416;11
257027096;12
257036149;11
257042320;13
257049126;13
257020505;11
257041077;14
257047282;15
257028548;11
257045883;6
257037073;14
257034763;8
257042452;13
257050281;14
257022353;33
257075237;14
257039383;12
257067404;5
257063523;10
257065564;7
257032683;7
257051204;8
257066480;4
257034917;7
257032815;12
257029373;14
257046820;10
257064652;13
257053926;9
257060334;14
257061610;12
257057908;13
257063094;13
257056192;10
257051480;14
257040615;10
257028119;13
257025347;9
257065114;8
257062640;14
257022045;10
257066026;7
257022199;14
257055004;5
257028680;11
257024836;8
257030297;4
257064344;7
257039999;7
257027239;9
257066326;4
257045103;6
257040153;11
257048421;8
257061456;26
257067096;8
257031836;12
257054388;7
257021891;14
257060594;13
257025908;9
257019735;11
257067250;7
257075193;12
257036919;13
257026040;9
257032387;10
257048156;12
257063391;8
257020813;9
257071144;28
257030143;10
257020659;14
257046974;13
257042990;8
257048002;10
257046554;11
257062238;12
257035533;14
257028273;12
257030846;7
257048972;16
257063721;14
257045498;6
257074459;15
257031133;9
257039229;11
257037689;9
257051909;9
257024716;11
257026304;10
257062414;14
257033564;15
257043541;9
257060871;15
257023928;13
257026832;14
257057666;11
257070694;9
257022790;15
257060178;14
257048299;14
257053618;5
257041385;4
257043695;5
257039537;7
257037843;6
257024948;13
257037997;11
257019283;11
257035687;8
257040307;8
257070562;7
257029835;12
257041231;34
257060280;8
257046681;6
257032541;11
257034312;8
257062508;7
257049401;14
257041527;7
257055158;4
257046014;5
257041659;10
257022507;11
257025643;8
257019436;12
257021737;35
257060440;12
257061302;13
257035995;8
257043244;8
257029076;15
257033432;8
257045752;8
257038921;14
257021275;14
257048818;8
257038305;16
257074713;10
257034047;11
257048532;11
257059870;18
257020351;12
257050930;15
257049984;16
257046237;12
257040461;11
257029989;16
257020043;12
257059716;14
257024063;11
257050776;9
257046436;12
257062084;8
257020197;9
257064498;13
257038459;11
257052848;10
257075032;25
257063248;15
257065268;14
257056049;11
257032233;12
257027975;11
257199263;15
257056929;12
257043387;6
257025072;9
257073566;14
257042749;10
257064806;12
257019889;9
257024585;10
257055906;12
257026172;8
257058698;12
257061106;7
257061184;19
257048664;14
257033201;11
257031276;11
257064960;13
257027393;18
257025775;9
257044773;10
257030605;28
257031551;14
257037381;15
257073914;17
257021429;10
257053464;7
257073658;15
257073228;13
257052177;14
257049830;10
257028944;11
257038767;9
257031946;12
257054542;8
257044465;7
257025204;12
257030451;24
257033795;10
257056786;11
257065872;10
257044894;9
257071297;6
257103298;9
257063882;8
257074590;16
257047128;13
257021121;11
257034455;8
257034609;16
257033685;6
257060738;14
257073417;9
257044981;9
257053772;7
257065718;11
257036611;7
257054850;8
257066788;6
257057518;10
257060030;15
257039081;10
257062350;11
257022658;10
257050144;15
257023796;19
257051018;11
257029841;10
257034185;10
257040313;12
257070567;10
257051782;15
257037541;10
257073135;16
257047288;14
257046316;9
257057672;16
257070699;13
257033799;14
257048304;13
257060184;16
257022795;12
257033569;11
257032547;14
257037849;4
257044625;5
257064196;7
257038003;14
257019289;7
257072979;15
257064966;12
257027399;19
257073661;17
257044779;10
257035693;8
257035847;17
257021897;17
257024208;16
257065426;14
257049406;15
257048824;10
257038311;7
257055164;3
257043701;5
257200216;4
257200185;5
257029533;8
257047854;9
257035385;8
257035231;17
257070871;6
257058970;8
257057914;9
257063100;13
257056198;10
257027553;8
257023149;12
257051486;10
257040621;10
257055604;12
257051074;6
257028125;12
257029687;16
257040775;13
257057096;16
257050482;14
257059124;14
257019590;11
257058068;14
257031711;12
257043117;7
257037233;11
257038619;18
257027707;15
257066948;7
257051640;14
257053008;18
257051118;15
257070913;10
257062512;9
257063396;13
257075107;17
257074464;16
257031139;15
257044317;11
257040929;10
257026969;15
257037695;16
257039235;15
257026309;14
257051914;17
257073231;17
257025077;15
257047428;16
257046360;13
257043547;14
257045888;8
257028553;15
257070965;12
257064504;8
257020203;10
257062090;7
257046440;14
257050782;8
257059722;12
257052854;13
257038465;12
257058324;19
257055758;14
257058441;11
257061770;17
257065274;12
257020357;15
257059876;18
257023193;20
257048536;12
257049990;13
257056352;17
257044163;9
257063254;19
257028949;9
257038773;8
257029081;16
257038927;14
257021281;20
257045757;11
257036155;13
257020511;12
257027101;20
257028421;10
257042325;11
257049132;11
257053470;10
257024721;15
257074166;18
257019441;15
257021743;18
257060446;11
257061308;12
257073049;19
257071635;9
257061462;22
257067102;7
257060600;15
257071657;15
257025913;11
257052182;12
257048008;14
257062244;16
257046558;17
257019741;14
257061108;10
257032393;13
257048162;13
257030149;9
257020665;12
257020819;14
257025209;13
257071150;9
257030303;5
257064350;4
257020973;9
257052326;7
257048425;6
257040159;11
257036463;19
257064658;12
257053932;9
257024068;17
257073778;12
257041963;13
257045625;10
257053162;11
257030985;15
257039697;6
257057210;8
257029225;7
257021435;12
257036309;10
257028817;12
257038157;5
257042601;5
257064042;9
257039851;12
257056638;11
257055450;11
257023655;13
257047700;9
257030611;10
257059568;17
257019135;17
257063636;12
257058206;6
257046980;10
257054702;6
257041809;7
257035539;15
257028279;15
257050936;10
257022051;14
257062644;11
257062416;14
257051040;15
257037079;19
257060876;13
257050286;15
257042457;14
257023933;15
257046826;8
257032239;11
257036617;7
257049836;8
257031281;13
257033205;10
257048670;13
257040467;11
257029995;18
257020049;18
257063528;14
257067410;7
257065570;13
257066032;10
257034317;15
257026837;11
257200237;4
257023273;7
257021589;12
257023385;12
257044009;6
257065120;12
257073919;15
257034769;11
257022359;17
257039389;12
257057030;10
257025353;8
257066794;6
257050394;10
257029379;14
257048978;10
257063724;18
257033437;9
257067256;7
257026045;18
257036925;12
257022205;17
257028685;11
257055010;6
257040005;5
257027245;9
257066332;4
257030457;3
257034615;9
257045109;3
257055912;8
257019895;13
257026177;11
257054394;13
257037387;19
257070943;14
257056054;9
257061616;6
257074716;11
257036771;16
257042755;8
257074828;19
257054856;7
257041083;19
257057364;15
257045263;10
257066640;9
257052480;10
257061858;7
257031557;9
257041237;12
257018981;8
257023513;8
257059414;9
257032085;7
257043855;10
257043249;11
257061903;10
257036001;9
257058566;13
257047134;10
257053316;15
257043393;11
257056934;12
257053778;6
257061186;15
257075151;19
257035077;8
257060743;9
257026705;11
257074047;12
257044471;7
257054548;15
257064812;12
257065724;13
257103285;7
257074933;8
257075035;22
257024590;13
257021127;19
257033689;13
257044897;13
257065878;16
257066486;4
257056792;10
257063888;8
257071303;8
257022513;12
257049274;14
257074595;19
257073569;11
257025507;13
257034461;5
257052048;8
257043398;7
257074469;13
257053321;13
257056939;9
257073138;14
257027106;14
257041088;11
257026314;16
257037700;11
257024726;15
257039240;18
257051919;9
257044476;8
257054553;8
257043552;11
257060881;14
257037084;15
257073234;12
257062418;10
257020670;11
257030154;11
257048675;9
257074600;15
257075152;14
257031286;11
257045893;8
257028558;15
257047432;10
257046361;8
257054399;8
257061467;16
257030990;12
257053167;13
257042207;11
257045630;10
257038162;10
257028822;9
257070307;5
257033925;7
257036314;10
257055310;6
257062828;6
257018986;8
257023518;6
257056498;6
257032693;13
257051214;7
257066491;3
257034928;7
257038316;9
257048829;9
257061621;7
257060338;9
257042760;11
257044630;5
257040010;8
257064201;10
257052614;13
257037854;14
257066188;7
257044014;8
257025358;11
257028130;13
257070872;12
257074719;16
257045397;7
257042889;8
257065431;10
257035852;13
257042097;8
257050941;12
257063401;11
257032398;14
257034190;10
257048167;15
257055917;19
257026710;14
257029846;11
257040318;10
257070572;9
257063533;10
257065575;10
257067415;6
257040472;10
257026842;14
257023938;14
257225001;21
257056059;13
257070704;6
257057677;9
257052331;7
257020978;5
257059419;8
257047560;6
257027853;7
257022933;10
257032090;7
257024343;8
257049542;11
257043860;8
257019140;13
257023067;16
257059573;15
257029384;13
257032825;11
257051119;10
257056643;11
257055455;7
257024465;14
257039856;10
257027558;10
257023388;17
257058327;16
257045507;8
257058444;14
257061775;13
257027712;11
257029692;12
257049410;15
257037238;13
257058073;14
257043122;8
257031716;12
257057523;12
257039086;14
257060035;16
257022663;33
257050149;12
257023801;16
257062352;13
257052052;16
257051787;11
257037546;14
257047293;11
257046317;8
257030000;12
257034322;10
257020054;13
257050485;14
257064047;7
257058837;7
257042606;9
257031417;8
257033319;7
257064355;4
257024845;8
257030308;5
257051346;9
257062960;10
257023276;14
257071438;9
257052859;10
257038470;14
257062095;9
257046443;12
257059727;14
257050787;11
257024072;11
257064509;11
257020208;11
257053013;10
257033090;11
257051645;17
257025512;13
257059881;15
257057098;13
257020362;11
257048539;12
257049995;14
257065279;12
257063259;14
257019900;12
257026182;12
257024595;10
257064817;12
257041537;6
257055169;2
257046024;3
257073572;12
257051075;8
257057215;9
257026445;10
257039702;6
257041669;9
257022518;13
257073664;17
257025653;8
257019294;12
257038008;17
257019446;13
257021748;14
257060451;14
257061313;10
257032958;9
257047859;8
257035390;10
257035236;17
257029538;11
257058975;7
257056203;11
257066799;6
257028954;9
257038778;10
257036006;10
257040934;38
257044322;9
257067107;8
257031845;12
257026974;13
257029086;12
257038932;15
257021286;18
257045762;10
257036160;14
257020516;12
257042330;12
257049137;13
257031955;12
257028426;14
257027985;11
257032244;12
257021594;15
257047705;12
257023660;12
257074936;13
257049278;11
257030616;9
257046985;11
257042999;7
257054707;8
257041814;4
257048013;11
257062249;10
257046561;16
257074831;18
257035544;12
257040780;16
257028284;10
257070914;11
257062515;9
257030855;13
257048983;8
257041396;4
257043706;4
257039548;6
257053629;5
257036622;9
257036776;11
257058209;7
257052724;15
257035698;12
257065125;13
257074051;13
257062647;11
257022056;18
257066037;7
257033574;10
257048309;12
257060189;13
257022800;11
257022210;16
257055015;23
257027250;9
257066337;4
257030462;6
257033693;4
257034620;15
257045114;5
257040164;13
257048428;7
257019595;10
257059129;11
257021902;16
257060605;13
257025918;11
257071491;7
257019746;12
257034774;10
257042462;12
257050291;19
257022364;16
257039394;13
257020824;13
257071155;11
257075196;11
257046689;6
257060284;4
257053783;9
257051491;15
257063105;9
257057919;14
257040626;12
257055609;13
257033803;13
257044784;7
257066645;11
257057369;10
257070439;8
257026577;14
257045268;11
257032552;11
257052485;8
257075108;17
257031144;12
257052186;14
257050626;14
257021440;8
257038624;17
257056357;13
257024212;16
257066953;7
257055763;13
257071452;13
257044168;8
257025082;10
257074170;14
257067261;7
257033442;11
257036930;15
257026050;11
257053475;11
257075038;20
257064663;10
257053937;13
257046831;14
257075240;14
257064971;12
257027404;14
257047139;14
257036468;16
257025785;10
257058569;11
257031562;11
257030745;8
257049687;17
257029230;10
257041242;8
